url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://3g.k.sohu.com/t/n127218746,0.013174145738987238,32,2429,113,北京婚纱摄影；摄影师推荐婚纱照美姿,婚纱摄影_0;北京_0;搜狐网_11;,2016-04-11 20:13:00,搜狐网
http://3g.k.sohu.com/t/n127223985,0.009898948236749845,48,4849,110,留学想手握国外大学Offer昆明学生你还在等什么,留学_0;美国_0;ap课程_0;教育_13;春城晚报乐学派_11;,2016-04-11 22:06:00,春城晚报乐学派
http://3g.k.sohu.com/t/n127224455,0.006119510439164867,17,2778,110,跳动的音符累累的硕果——沈阳市实验学校（小学部）举办器乐比赛,沈阳市_0;教育_13;沈河教育_11;,2016-04-11 22:17:00,沈河教育
http://3g.k.sohu.com/t/n127224695,0.02897040433513964,1390,47980,1070301,超女广州唱区现“小孙燕姿” 曾为张韶涵试唱,孙燕姿_0;超女_0;张韶涵_0;广州_0;吉他_0;娱乐明星_0;搜狐网_11;,2016-04-11 20:47:00,搜狐网
http://3g.k.sohu.com/t/n127225966,0.016015625,41,2560,1210,春招报考北京科技职业学院，轻松就业,就业_0;高校毕业生_0;创业技巧_0;大马留学_11;,2016-04-11 23:14:00,大马留学
http://3g.k.sohu.com/t/n127230260,0.0,0,2908,0,25！大雨！“大雪”！还有....南昌人挺住！,怀孕_0;搜狐网_11;,2016-04-12 03:54:00,搜狐网
http://3g.k.sohu.com/t/n127231219,0.0,0,2494,0,寻找长沙荷尔蒙重度患者｜你喜欢海吗？我喜欢浪！,荷尔蒙_0;香槟_0;长沙部落mp_11;,2016-04-12 04:37:00,长沙部落mp
http://3g.k.sohu.com/t/n127231986,0.03145616413930943,7586,241161,10000,上海人在外地丢了身份证该怎么办？,身份证_0;上海_0;护照_0;搜狐网_11;,2016-04-12 05:08:00,搜狐网
http://3g.k.sohu.com/t/n127234508,0.0,0,2017,0,【转折点】博奥医学、友之友、上海宝藤、吉凯基因等在招募千里马,上海_0;基因_0;app_0;千里马_0;北京_0;转化医学网_11;,2016-04-12 06:46:00,转化医学网
http://3g.k.sohu.com/t/n127235040,0.027169811320754716,72,2650,1150,火车皮做青旅?!上海竟有一家如此特别的青年旅舍!,上海_0;青年旅舍_0;途家网_11;,2016-04-11 07:07:00,途家网
http://3g.k.sohu.com/t/n127243974,0.019457013574660634,43,2210,101,沈阳:沉迷赌球没钱还债 男子持刀抢了“老东家”,超市_0;社会_13;东北新闻网_11;,2016-04-12 10:10:00,搜狐网
http://3g.k.sohu.com/t/n127245681,0.030562722693205552,995,32556,101,上海郊区一3层小楼因装修倒塌,上海_0;救援_0;搜狐网_11;,2016-04-12 00:00:00,搜狐网
http://3g.k.sohu.com/t/n127254798,0.04025208375686115,198,4919,1081,百城房价连续上涨 邯郸3月房价又现上涨趋势,房价_0;楼市_0;邯郸新闻_18;房产政策_13;房产_13;置家网_11;,2016-04-12 10:25:00,置家网
http://3g.k.sohu.com/t/n127256814,0.0,0,10917,0,惠州村民石思行 获评中国乡村旅游致富带头人,乡村旅游_0;酸豆角_0;蒜头_0;南方新闻网_11;,2016-04-12 11:01:00,搜狐网
http://3g.k.sohu.com/t/n127258138,0.03782651395336973,11863,313616,101,标题:揭秘郑州网络女主播市场:唱歌跳舞轻松入两万,女主播_0;社会_13;商都网_11;,2016-04-12 10:06:00,搜狐网
http://3g.k.sohu.com/t/n127264291,0.01170145477545857,37,3162,110,佛山授予陈香梅“荣誉市民”称号,陈香梅_0;佛山市_0;李兆基_0;中学_0;南方日报_11;,2016-04-12 00:00:00,南方日报
http://3g.k.sohu.com/t/n127265202,0.0,0,6428,0,南京首次用无人机洒“悬铃散”治法桐“毛毛”,无人机_0;搜狐网_11;,2016-04-12 07:10:00,搜狐网
http://3g.k.sohu.com/t/n127267687,0.02642089093701997,86,3255,10501,提车周期一个月 凯迪拉克XT5上海有展车,xt5_0;凯迪拉克_0;srx_0;上海_0;爱卡汽车网_11;,2016-04-12 11:22:00,爱卡汽车网
http://3g.k.sohu.com/t/n127270071,0.10775258886090121,385,3573,1150,山东青岛最适合五一游玩的20个地方 不来会后悔!,青岛_0;五一_0;山东_0;小青岛_0;小鱼山_0;搜狐网_11;,2016-04-12 12:10:00,搜狐网
http://3g.k.sohu.com/t/n127273120,0.0,0,16,101,长春女子在银行卡背面写密码 结果被取走1.18万,社会_13;长春城市网_11;,2016-04-12 12:58:00,长春城市网
http://3g.k.sohu.com/t/n127278367,0.01132342533616419,16,1413,1040201,招商银行烟台分行举办服务礼仪风采大赛,招商银行_0;烟台_0;烟台_财经_18;财经_银行_中资银行_13;财经_银行_13;胶东在线_11;,2016-04-12 13:58:00,胶东在线
http://3g.k.sohu.com/t/n127279459,0.004005340453938585,51,12733,1070201,赵一凡拍摄电视剧《北京人在北京》 大男孩的不平凡之路,赵一凡_0;电视剧_0;搜狐网_11;,2016-04-12 13:22:00,搜狐网
http://3g.k.sohu.com/t/n127279734,0.02750965250965251,171,6216,111,武汉学生设计3D打印服装走秀,3d打印_0;纺织_0;搜狐网_11;,2016-04-12 14:13:00,搜狐网
http://3g.k.sohu.com/t/n127279746,0.0,0,7038,0,注意！唐山市机动车驾驶人考试中心搬家了！,唐山市_0;机动车_0;唐山广播电视报_11;,2016-04-12 14:13:00,唐山广播电视报
http://3g.k.sohu.com/t/n127281300,0.03617838157117543,245,6772,118,【春天里】去邻侬馆吃些上海点心解解馋,小笼包_0;点心_0;上海_0;春天里_0;搜狐网_11;,2016-04-12 14:29:00,月食记
http://3g.k.sohu.com/t/n127282404,0.004768392370572207,14,2936,110,人才创新是推动重庆产业创新核心力,创新_0;重庆_0;机器人_0;科技创新_0;重庆_教育_18;教育_13;山西黄河新闻网_11;,2016-04-12 14:22:00,搜狐网
http://3g.k.sohu.com/t/n127282644,0.0,0,4323,0,这位佛山女孩的征婚启事掀翻了朋友圈！速曝光,征婚启事_0;朋友圈_0;广东_0;南海_0;搜狐网_11;,2016-04-12 14:32:00,搜狐网
http://3g.k.sohu.com/t/n127287747,0.0,0,6748,1150,全武汉最美的8家阳光房,武汉新闻_18;旅行_13;旅游_13;V5·汉_11;,2016-04-12 15:04:00,搜狐网
http://3g.k.sohu.com/t/n127295043,0.009416971131580302,183,19433,10000,西安市家长学校云课堂启动 在家就能轻松高效学习,西安市_0;云课堂_0;家庭教育_0;西部网（陕西新闻网）_11;,2016-04-12 15:22:00,西部网（陕西新闻网）
http://3g.k.sohu.com/t/n127295449,0.005154639175257732,11,2134,122,2016北京玩博会,7月14日欢聚全国农业展览馆新馆,全国农业展览馆_0;北京_0;大众网_11;,2016-04-12 14:27:00,大众网
http://3g.k.sohu.com/t/n127297406,0.015637692932575144,77,4924,119,上海松江将开出国内首家全3D打印咖啡馆,3d打印_0;上海_0;松江_0;搜狐网_11;,2016-04-12 15:28:00,新民晚报
http://3g.k.sohu.com/t/n127297455,0.008914100486223663,11,1234,1060201,长胶大联盟战犹酣 乒乓怪手南京论剑,乒乓_0;大河报_11;,2016-04-12 15:40:00,大河报
http://3g.k.sohu.com/t/n127311433,0.0,0,1923,0,福州高校美女大盘点 这大长腿晃得我想再投一次胎,美女_0;女神_0;长腿_0;福州_0;圣佳美妆_11;,2016-04-12 16:37:00,圣佳美妆
http://3g.k.sohu.com/t/n127313546,0.002959830866807611,7,2365,1151,北京爱上西雅图 天巡Skyscanner带你遇见爱情,西雅图_0;北京_0;美国_0;科技极客_11;,2016-04-12 16:45:00,科技极客
http://3g.k.sohu.com/t/n127337463,0.0,0,4165,0,时光的魔术—济南JN150创意设计文化工场,离合器_0;中国山东网_11;,2016-04-12 16:49:00,中国山东网
http://3g.k.sohu.com/t/n127342234,0.0,0,82,10501,江铃全新驭胜S330谍照曝光 将于北京车展正式亮相,北京车展_0;驭胜s330_0;江铃_0;suv_0;汽车头条APP_11;,2016-04-12 17:51:00,汽车头条APP
http://3g.k.sohu.com/t/n127346688,0.03050067139842701,159,5213,110,济南学霸网络授课:一小时收入一万八 揭秘网络授课时薪收入,济南学霸网络授课_0;王羽_0;高考_0;武进新闻网_11;,2016-04-12 18:00:00,武进新闻网
http://3g.k.sohu.com/t/n127354079,0.0418555051986137,157,3751,10000,合肥到六安将建城铁！圈内五兄弟还有这些大动作……,六安_0;淮南_0;铁路_0;安徽商报mp_11;,2016-04-12 18:59:00,安徽商报mp
http://3g.k.sohu.com/t/n127354163,0.03881278538812785,34,876,1150,杭州，我能想到的七个浪漫地方！,西湖_0;杭州休闲生活_11;,2016-04-12 18:59:00,杭州休闲生活
http://3g.k.sohu.com/t/n127355039,0.04355039402737453,105,2411,1080,4.12西安土地成交2宗 成交面积100.28亩涉金5亿元,商服用地_0;土地成交_0;焦点西安_11;,2016-04-12 18:51:00,焦点西安
http://3g.k.sohu.com/t/n127357476,0.08257575757575758,218,2640,1070001,电影《真爱禁区》在厦门拍摄，开拍才2天，就传出负面消息……,厦门_0;电影_0;汗蒸_0;海峡导报mp_11;,2016-04-12 19:28:00,海峡导报mp
http://3g.k.sohu.com/t/n127362583,0.0,0,25235,0,北京丰台区一广场内库房起火 未造成人员伤亡,丰台区_0;武进新闻网_11;,2016-04-12 20:11:00,武进新闻网
http://3g.k.sohu.com/t/n127363219,0.004462342185459295,41,9188,1060101,宁夏山屿海1:2不憾负北京人和,宁夏_0;银川新闻网_11;,2016-04-12 19:50:00,银川新闻网
http://3g.k.sohu.com/t/n127364767,0.0,0,2,101,经常网购的苏州人注意了：你的收货地址千万别这样写,快递_0;不见_0;苏州城市商报_11;,2016-04-12 20:39:00,苏州城市商报
http://3g.k.sohu.com/t/n127365225,0.08188873576557627,1129,13787,119,深圳人最聪明的衣柜整理法，衣服再多也不怕！,衣柜_0;深圳人生活_11;,2016-04-12 20:43:00,深圳人生活
http://3g.k.sohu.com/t/n127366305,0.1,2,20,118,南京人注意：3块钱以下的羊肉串都别吃了！,烧烤_0;羊肉_0;南京十八频道_11;,2016-04-12 20:52:00,南京十八频道
http://3g.k.sohu.com/t/n127366425,0.007268951194184839,7,963,101,徐州警方侦破特大制售假币案涉26省90市 高仿钞票可乱真,假币_0;徐州_0;中国青年网_11;,2016-04-12 20:33:00,中国青年网
http://3g.k.sohu.com/t/n127366594,0.01943699731903485,29,1492,1041501,武汉股神 心酸历程却真心能帮助亏损散户！,股票_0;散户_0;投资_0;股票·专题_0;股票专题_0;股票-专题_0;股道龙鼎_11;,2016-04-12 20:54:00,股道龙鼎
http://3g.k.sohu.com/t/n127366700,0.010534051935325821,86,8164,10500,广州新能源生产线启动 北京汽车展开E+S战略,北京汽车_0;新能源_0;广州_0;suv_0;suv车型_0;株洲_0;新能源汽车_0;北汽_0;华南_0;广州市_0;增城_0;北京_0;聂磊_11;,2016-04-12 20:55:00,聂磊
http://3g.k.sohu.com/t/n127368288,0.06989141770443531,11393,163010,101,深圳市汽车抢黄灯连撞4辆电动车致9人伤 要禁吗？,深圳市_0;电动车_0;视频_0;摩托欧耶_11;,2016-04-12 21:10:00,摩托欧耶
http://3g.k.sohu.com/t/n127369045,0.0,0,706,0,只因女人晚上习惯性动作，重庆小伙子和女友闹分手？,刘娇_0;重庆_0;女神_0;重庆晚8点mp_11;,2016-04-12 21:17:00,重庆晚8点mp
http://3g.k.sohu.com/t/n127370236,0.008552631578947369,26,3040,1060101,大事件！中国要做足球一流强国！佛山足球那些事，勾起你多少记忆？,足球_0;新广场_0;大事件_0;中国足球_0;佛山市_0;校园足球_0;足球联赛_0;足球运动_0;佛山微新闻_11;,2016-04-12 21:28:00,佛山微新闻
http://3g.k.sohu.com/t/n127370464,0.1285569105691057,253,1968,1150,天津16个区（县）综合实力大排名，快来看看你家能排第几！,旅行_13;旅游_13;天津_0;生产总值_0;元代_0;论语_1;天津部落_11;,2016-04-12 21:30:00,天津部落
http://3g.k.sohu.com/t/n127371245,0.06554989075018208,180,2746,1150,伤感！南京这些好东西永远看不到了，看看你对哪几个印象深刻？,紫金山_0;索道_0;金陵生活圈_11;,2016-04-12 21:38:00,金陵生活圈
http://3g.k.sohu.com/t/n127374701,0.04310344827586207,30,696,142,又一个网红话题，猜对这些的才是徐州牛人！,化妆品_0;徐州_0;网红_0;徐州苏宁云商_11;,2016-04-12 22:13:00,徐州苏宁云商
http://3g.k.sohu.com/t/n127374990,0.0,0,2601,101,【济南那点事】12岁女孩穿校服从7楼坠落可能是被人推下去的。。。,掌上济南_11;,2016-04-12 22:16:00,掌上济南
http://3g.k.sohu.com/t/n127375090,0.0,0,2011,0,抓紧看，苏州又要出名了！99%的人都没看过它的新名片……,苏州地方生活_11;,2016-04-12 22:16:00,苏州地方生活
http://3g.k.sohu.com/t/n127376253,0.03786242382733611,2156,56943,101,【陕西传媒网】“跑偏”技能帖：在西安，如何让友谊的小船说翻就翻！,陕西_0;陕西传媒网_11;,2016-04-12 22:28:00,陕西传媒网
http://3g.k.sohu.com/t/n127376348,0.028297581013235967,124,4382,110,内幕！武汉近7万人正在做同一项运动，交通竟然没有管制！,中考_0;测试仪_0;武汉晨报mp_11;,2016-04-12 22:28:00,武汉晨报mp
http://3g.k.sohu.com/t/n127376456,0.17710309930423782,1400,7905,10000,咱们济南要有大动作了！四年后济南将建成大都市区！,章丘_0;城镇化_0;轨道交通_0;淄博_0;卫星城_0;莱芜_0;济青高铁_0;山东卫视mp_11;,2016-04-12 22:29:00,山东卫视mp
http://3g.k.sohu.com/t/n127381778,0.14285714285714285,30,210,1241,郑州一对夫妻男：媳妇，想你了，忙么？女：别打了还是微信吧,wechat_0;微信_0;郑州风_11;,2016-04-12 23:57:00,郑州风
http://3g.k.sohu.com/t/n127382307,0.0,0,4266,0,4月5月6月，去南京这里、这里、还有这里！,票亮南京mp_11;,2016-04-13 00:04:00,票亮南京mp
http://3g.k.sohu.com/t/n127382930,0.014789337919174549,258,17445,1070301,蔡依林下月返场北京,蔡依林_0;北京_0;安可_0;演唱会_0;娱乐明星_0;北京娱乐信报_11;,2016-04-12 23:59:00,北京娱乐信报
http://3g.k.sohu.com/t/n127383507,0.0,0,3374,0,注意！以后快递收货地址别再这样写了，合肥已经有人被骗了！,快递_0;庐阳发布mp_11;,2016-04-13 00:18:00,庐阳发布mp
http://3g.k.sohu.com/t/n127384661,0.07142857142857142,1,14,118,徐州吃货注意：3块钱以下的羊肉串都别吃了！,羊肉_0;徐州_0;烧烤_0;吃货_0;指尖徐州mp_11;,2016-04-13 00:32:00,指尖徐州mp
http://3g.k.sohu.com/t/n127390668,0.0,0,37557,142,一张污图，竟刷出了东莞人的心声,东莞轻生活_11;,2016-04-13 02:11:00,东莞轻生活
http://3g.k.sohu.com/t/n127391210,0.0,0,10342,0,东莞开店做生意的小心！好多人眼皮底下被骗！实拍全过程！,我们的东莞_11;,2016-04-13 02:21:00,我们的东莞
http://3g.k.sohu.com/t/n127391570,0.0,0,8722,112,说了一千五百多年的“买东西”，原来出处是咱西安！,吃喝玩乐在西安mp_11;,2016-04-13 02:26:00,吃喝玩乐在西安mp
http://3g.k.sohu.com/t/n127391785,0.09059500959692898,708,7815,1150,别跟青岛人提樱花，一提就来气！,樱花_0;中山公园_0;青岛圈_11;,2016-04-13 02:30:00,青岛圈
http://3g.k.sohu.com/t/n127392613,0.0,0,129778,101,这是在玩命！郑州家长别再让孩子这样做！,郑州生活通_11;,2016-04-13 02:42:00,郑州生活通
http://3g.k.sohu.com/t/n127392650,0.0,0,4733,112,[唐山范儿]刘亚安作品赏析,环渤海新闻网_11;,2016-04-12 02:42:00,环渤海新闻网
http://3g.k.sohu.com/t/n127392841,0.008430785966820778,31,3677,110,7000师生云集，全国教育盛会唱响青岛,青岛_0;青岛市_0;北京_0;凤凰青岛_11;,2016-04-13 02:46:00,凤凰青岛
http://3g.k.sohu.com/t/n127393347,0.07722036980903305,1019,13196,111,我擦！这个23岁的深圳女生，竟然把自己整成了范冰冰…,范冰冰_0;整容_0;深圳_0;范爷_0;深圳大小事mp_11;,2016-04-13 02:52:00,深圳大小事mp
http://3g.k.sohu.com/t/n127396707,0.0,0,4774,1150,南宁春季小众赏花点，友女才告诉你,南宁友女邦mp_11;,2016-04-13 03:57:00,南宁友女邦mp
http://3g.k.sohu.com/t/n127397442,0.0,0,2749,0,天啦撸，长沙又要“挖翻天”了！,长沙市_0;长沙交通音乐广播_11;,2016-04-13 04:09:00,长沙交通音乐广播
http://3g.k.sohu.com/t/n127406840,0.045283018867924525,348,7685,201,上海今晨发布大雾黄色预警 周五起雨水不断,上海_0;天气_0;新民晚报_11;,2016-04-13 07:07:00,新民晚报
http://3g.k.sohu.com/t/n127407956,0.03296404213761967,4118,124924,10000,媒体:上海市委书记韩正给下属立了哪些“规矩”?,韩正_0;上海市_0;上海_0;党中央_0;政治_0;中国青年网_11;,2016-04-13 07:10:00,中国青年网
http://3g.k.sohu.com/t/n127408571,0.03553835327234342,303,8526,1040001,再等一两周 上海的菜价终于要跌了,上海_0;冬瓜_0;天气_0;新民晚报_11;,2016-04-13 07:26:00,新民晚报
http://3g.k.sohu.com/t/n127409891,0.01235305837816298,62,5019,1070101,中外电影热衷广州取景,广州_0;电影_0;足球_0;动画片_0;林子聪_0;景观_0;小蛮腰_0;广东_0;广州市_0;香港_0;广州塔_0;南方日报_11;,2016-04-13 00:00:00,南方日报
http://3g.k.sohu.com/t/n127418386,0.0,0,98,0,西安要下“大雪”啦！而且持续到5月！各位出门要,柳絮_0;过敏_0;神谝西安_11;,2016-04-13 08:41:00,神谝西安
http://3g.k.sohu.com/t/n127420897,0.03882352941176471,33,850,118,达人“复活”20多道美食 找回老福州舌尖的记忆,福州_0;舌尖_0;海蛎_0;武进新闻网_11;,2016-04-13 08:23:00,武进新闻网
http://3g.k.sohu.com/t/n127424034,0.041650889814464215,110,2641,118,重庆小哥伦敦卖面3天狂赚10万元,重庆_0;伦敦_0;英国_0;吃货_0;美食节_0;商界_11;,2016-04-13 09:03:00,商界
http://3g.k.sohu.com/t/n127425724,0.01177536231884058,26,2208,1090009,跨境电商“杭州模式”交出一年成绩单:34.64亿美元,跨境电商_0;电子商务_0;外贸_0;b2b_0;b2c_0;黄凯_0;浙江在线?浙商网_11;,2016-04-13 07:44:00,浙江在线?浙商网
http://3g.k.sohu.com/t/n127427813,0.07142857142857142,45,630,101,湖南小伙到福州失踪疑被传销控制 父母千里寻儿,福州_0;湖南_0;浙江_0;传销_0;环球网_11;,2016-04-13 08:43:00,环球网
http://3g.k.sohu.com/t/n127432765,0.0,0,316392,101,郑州西三环立交桥下频发车祸,央广快新闻_11;,2016-04-13 09:27:00,央广快新闻
http://3g.k.sohu.com/t/n127433380,0.0,0,6278,118,武汉人将吃到更好吃的升级换代草莓,搜狐湖北资讯_11;,2016-04-13 09:32:00,搜狐湖北资讯
http://3g.k.sohu.com/t/n127433534,0.0,0,4440,0,吃完麻辣烫，再来100根串！青岛人真滋儿！,麻辣烫_0;青岛美食团_11;,2016-04-13 09:34:00,青岛美食团
http://3g.k.sohu.com/t/n127435468,0.03076923076923077,244,7930,10000,出行注意！石家庄地区多处省道断交施工！,无极_0;河北发布_11;,2016-04-13 09:53:00,河北发布
http://3g.k.sohu.com/t/n127438088,0.044,99,2250,10000,苏州今年主汛期降雨量偏多 梅雨天数偏长,周乃翔_0;苏州新闻网_11;,2016-04-13 09:17:00,苏州新闻网
http://3g.k.sohu.com/t/n127439502,0.005688744412840309,14,2461,1040102,青岛中科清晨股权投资基金在“梦+咖啡”召开全体合伙人大会,投资基金_0;合伙人_0;青岛_0;青岛市_0;投资_0;基金_0;咖啡_0;私募股权_0;青岛新闻网_11;,2016-04-13 09:24:00,青岛新闻网
http://3g.k.sohu.com/t/n127442113,0.0,0,4264,110,唐山:凤凰小学开展感恩小明星评选活动,唐山环渤海新闻网_11;,2016-04-13 09:50:00,唐山环渤海新闻网
http://3g.k.sohu.com/t/n127443362,0.04984681142361024,11942,239574,101,男子打印“百万巨款” 销往上海深圳贵州3地,假币_0;假钞_0;打印机_0;快递公司_0;快递_0;上海_0;深圳_0;贵州_0;芜湖新闻网_11;,2016-04-13 09:01:00,芜湖新闻网
http://3g.k.sohu.com/t/n127448512,0.006430868167202572,6,933,10000,厦门工博会上的“智能制造”,厦门_0;海南日报_11;,2016-04-13 00:00:00,海南日报
http://3g.k.sohu.com/t/n127448752,0.032056990204808546,72,2246,110,南昌3年内将整合一批中职学校,中职学校_0;职业学校_0;中国教育在线_11;,2016-04-13 00:00:00,中国教育在线
http://3g.k.sohu.com/t/n127450881,0.0054832076764907475,8,1459,1070501,乌克兰原版俄语话剧《婚事》首次登陆南京保利大剧院,话剧_0;俄语_0;乌克兰_0;大剧院_0;同声传译_0;南京龙虎网_11;,2016-04-13 09:08:00,南京龙虎网
http://3g.k.sohu.com/t/n127451542,0.02191286414024233,85,3879,1150,在哈尔滨出了中国的第一桶啤酒旅游好地方,啤酒_0;犹太人_0;音乐_0;时尚资讯速递_11;,2016-04-13 10:28:00,时尚资讯速递
http://3g.k.sohu.com/t/n127456861,0.03571428571428571,22,616,128,国漫节进入“读秒”倒计时 G20年杭州开启全城动漫,中国动漫_0;g20_0;cosplay_0;漫画_0;77动漫_11;,2016-04-13 10:39:00,77动漫
http://3g.k.sohu.com/t/n127457140,0.0025575447570332483,1,391,110,西安外国语大学教授来西安翻译学院作学术报告,张世_0;大学教授_0;外国语学院_0;陕西教育频道_11;,2016-04-13 10:39:00,陕西教育频道
http://3g.k.sohu.com/t/n127458925,0.030697800280572823,21554,702135,10000,广州地铁建设怪！9号线神速4号线南延段进度为0,广州地铁_0;广州_0;广州搜狐焦点_11;,2016-04-13 10:44:00,广州搜狐焦点
http://3g.k.sohu.com/t/n127460050,0.03409090909090909,42,1232,10000,进度丨大连红沿河核电4号机组并网发电,核电站_0;大连_0;中国电力新闻网_11;,2016-04-13 00:00:00,中国电力新闻网
http://3g.k.sohu.com/t/n127471998,0.03740744302336763,1167,31197,1082,北三县涨疯的秘密：北京确定向燕郊延伸！？,燕郊_0;北京_0;房价_0;廊坊_0;京津冀_0;楼市_0;河北_0;廊坊市_0;燕郊·新移民_11;,2016-04-13 11:15:00,燕郊·新移民
http://3g.k.sohu.com/t/n127472731,0.10232352112108888,2541,24833,10500,全程超2000km 长安无人驾驶汽车重庆出征,长安_0;无人驾驶汽车_0;无人驾驶_0;长安汽车_0;重庆_0;大洋网_11;,2016-04-13 10:36:00,大洋网
http://3g.k.sohu.com/t/n127476215,0.05580261262854688,4417,79154,111,西安女娃这样搭配，在这个春天你就是女神！,女神_0;杨幂_0;高圆圆_0;牛仔裤_0;倪妮_0;哈伦裤_0;迷你裙_0;西安优生活_11;,2016-04-13 11:26:00,西安优生活
http://3g.k.sohu.com/t/n127482414,0.0,0,2670,0,厦门海域水质改善 这两年白海豚现身次数在增加,海豚_0;厦门_0;五缘湾_0;鼓浪屿_0;中华白海豚_0;珍珠湾_0;福州新闻网_11;,2016-04-13 11:02:00,福州新闻网
http://3g.k.sohu.com/t/n127483124,0.0,0,3204,0,贵阳人注意！千万不要吃这两款食品,贵阳晚报黔生活mp_11;,2016-04-13 11:44:00,贵阳晚报黔生活mp
http://3g.k.sohu.com/t/n127492504,0.012042935683742036,138,11459,112,保定遂州历史文化研究会成立 探索徐水最悠久古镇,保定市_0;中国网_11;,2016-04-13 11:45:00,中国网
http://3g.k.sohu.com/t/n127501843,0.0,0,13,101,郑州警方调查“两男子殴打环卫工反被围观者殴打”,视频_0;河南_0;千华网_11;,2016-04-13 12:25:00,千华网
http://3g.k.sohu.com/t/n127512069,0.036300080666845924,135,3719,10500,2016第十一届格益中国(临沂)新能源电动车展览会 丽驰参展,新能源_0;电动汽车_0;电动车_0;山东_0;五金网_11;,2016-04-13 00:00:00,五金网
http://3g.k.sohu.com/t/n127512547,0.011844938980617373,33,2786,118,去西安看兵马俑、华清池 还能品尝到各种美食,华清池_0;兵马俑_0;温泉_0;导游_0;biangbiang面_0;回民街_0;青岛网络电台_11;,2016-04-13 14:18:00,青岛网络电台
http://3g.k.sohu.com/t/n127526254,0.007852375343541421,20,2547,1080,上海证大房地产:荣获金坐标中国商业地产领军企业,商业地产_0;上海证大_0;房地产_0;上海_0;赢商网_11;,2016-04-13 15:05:00,赢商网
http://3g.k.sohu.com/t/n127526577,0.07739080377059797,6453,83382,101,你还敢这样带孩子吗？重庆一妈妈泪已哭干！,重庆_0;重庆早8点_11;,2016-04-13 15:25:00,重庆早8点
http://3g.k.sohu.com/t/n127539167,0.15658425906827356,5314,33937,101,可恶南宁公交车上惊现“咸湿男”女大学生身上有白色液体,白衬衫_0;公交车_0;南宁新闻网mp_11;,2016-04-13 16:31:00,南宁新闻网mp
http://3g.k.sohu.com/t/n127539430,0.0,0,3031,0,东莞厂区建筑坍塌之后的一点感悟,梦泉彩虹汇_11;,2016-04-13 16:32:00,梦泉彩虹汇
http://3g.k.sohu.com/t/n127539442,0.0,0,1087,0,宁波朗阁之感恩节的火鸡,火鸡_0;感恩节_0;雅思托福冲冲冲_11;,2016-04-13 16:33:00,雅思托福冲冲冲
http://3g.k.sohu.com/t/n127543826,0.0,0,13877,0,白岩松马未都等你 带你正确打开北京书市,图书_0;北京_0;白岩松_0;马未都_0;朝阳公园_0;畅销书_0;书店_0;京城_0;北京市_0;千龙网?首都网_11;,2016-04-13 16:25:00,千龙网?首都网
http://3g.k.sohu.com/t/n127549030,0.0048449612403100775,5,1032,110,杭州教科所附小 “想象的魔法” 作家周锐快乐校园行,周锐_0;中国教育在线_11;,2016-04-13 00:00:00,中国教育在线
http://3g.k.sohu.com/t/n127549282,0.012555391432791729,51,4062,1040001,调查称一季度上海居民购房意愿同比下降8.5点,上海财经大学_0;上海_0;上海市_0;焦点上海站_11;,2016-04-13 17:35:00,焦点上海站
http://3g.k.sohu.com/t/n127549389,0.0,0,4130,1090008,惠州人为了自己和家人的安全，手机这些功能最关掉,惠州邦_11;,2016-04-13 17:36:00,惠州邦
http://3g.k.sohu.com/t/n127550831,0.013276686139139671,100,7532,1060101,深圳城市广场买下胸前广告 深足再获强援,深圳_0;佳兆业_0;唐尧东_0;深圳新闻网_11;,2016-04-13 11:03:00,深圳新闻网
http://3g.k.sohu.com/t/n127552765,0.08287292817679558,555,6697,10000,最新最全的济南轨道交通图新鲜出炉啦！在家门口坐轨道交通不是梦！,轨道交通_0;奥体中心_0;泉城济南_11;,2016-04-13 17:59:00,泉城济南
http://3g.k.sohu.com/t/n127553020,0.012925505673408978,131,10135,110,北大青鸟惠州新方舟校区，青鸟学社正式建立,北大青鸟_0;愤怒的老牛_11;,2016-04-13 18:01:00,愤怒的老牛
http://3g.k.sohu.com/t/n127554447,0.003865979381443299,9,2328,1070101,影像现场丨《白蜻蜓》上海放映暨导演张涧赤见面会,越南_0;上海_0;桃桃淘电影_11;,2016-04-13 16:37:00,桃桃淘电影
http://3g.k.sohu.com/t/n127556382,0.06547619047619048,11,168,1150,射箭、骑马，徐州这些地方可以走马观花仗剑天涯！,草莓园_0;徐州_0;射箭_0;指尖徐州mp_11;,2016-04-13 18:32:00,指尖徐州mp
http://3g.k.sohu.com/t/n127558088,0.08307692307692308,27,325,1082,“徐州之巅”苏宁广场封顶之后，徐州人最关注的是……,苏宁_0;徐州_0;玻璃_0;徐州发布_11;,2016-04-13 18:43:00,徐州发布
http://3g.k.sohu.com/t/n127561344,0.0,0,6234,0,再上12天班，全合肥放假！不过雨雨雨……纳尼？还要“降雪”？,柳絮_0;纳尼_0;无锡_0;过敏_0;合肥出发_11;,2016-04-13 19:05:00,合肥出发
http://3g.k.sohu.com/t/n127562030,0.003587443946188341,52,14495,1070301,金霖任“超女”北京赛区评委 呼吁选手放松心情,金霖_0;超女_0;娱乐明星_0;中国青年网_11;,2016-04-13 16:48:00,中国青年网
